# single-crystal contrast factors (Mathematica-style CFSingle debug), phi=0 deg
[1 0 0]
[-2 0 -2]	0.194843292294
[-2 0 2]	0.194843292294
[-2 2 -2]	11.0268163069
[-2 2 2]	11.0268163069
[0 -2 -2]	3.68691843166
[0 -2 2]	3.68691843166
[0 2 -2]	3.68691843166
[0 2 2]	3.68691843166
[2 -2 -2]	11.0268163069
[2 -2 2]	11.0268163069
[2 0 -2]	0.194843292294
[2 0 2]	0.194843292294

[1 0 7]
[-1 0 -7]	4.46563072347
[-1 0 7]	4.46563072347
[-1 1 -7]	12.5569764051
[-1 1 7]	12.5569764051
[0 -1 -7]	10.1372818077
[0 -1 7]	10.1372818077
[0 1 -7]	10.1372818077
[0 1 7]	10.1372818077
[1 -1 -7]	12.5569764051
[1 -1 7]	12.5569764051
[1 0 -7]	4.46563072347
[1 0 7]	4.46563072347

[0 0 8]
[0 0 -8]	6.86483106061
[0 0 8]	6.86483106061

[2 0 3]
[-2 0 -3]	0.397971035951
[-2 0 3]	0.397971035951
[-2 2 -3]	12.5026054873
[-2 2 3]	12.5026054873
[0 -2 -3]	5.47045848665
[0 -2 3]	5.47045848665
[0 2 -3]	5.47045848665
[0 2 3]	5.47045848665
[2 -2 -3]	12.5026054873
[2 -2 3]	12.5026054873
[2 0 -3]	0.397971035951
[2 0 3]	0.397971035951

[2 0 5]
[-2 0 -5]	1.08045449563
[-2 0 5]	1.08045449563
[-2 2 -5]	14.836517932
[-2 2 5]	14.836517932
[0 -2 -5]	8.70044102255
[0 -2 5]	8.70044102255
[0 2 -5]	8.70044102255
[0 2 5]	8.70044102255
[2 -2 -5]	14.836517932
[2 -2 5]	14.836517932
[2 0 -5]	1.08045449563
[2 0 5]	1.08045449563

[2 0 6]
[-2 0 -6]	1.51522846234
[-2 0 6]	1.51522846234
[-2 2 -6]	15.3719089819
[-2 2 6]	15.3719089819
[0 -2 -6]	9.75666865156
[0 -2 6]	9.75666865156
[0 2 -6]	9.75666865156
[0 2 6]	9.75666865156
[2 -2 -6]	15.3719089819
[2 -2 6]	15.3719089819
[2 0 -6]	1.51522846234
[2 0 6]	1.51522846234

[2 1 1]
[-3 1 -1]	1.30905372588
[-3 1 1]	1.30905372588
[-3 2 -1]	5.61400383936
[-3 2 1]	5.61400383936
[-2 -1 -1]	0.0529449974266
[-2 -1 1]	0.0529449974266
[-2 3 -1]	10.236767252
[-2 3 1]	10.236767252
[-1 -2 -1]	0.292932582568
[-1 -2 1]	0.292932582568
[-1 3 -1]	6.17180472364
[-1 3 1]	6.17180472364
[1 -3 -1]	6.17180472364
[1 -3 1]	6.17180472364
[1 2 -1]	0.292932582568
[1 2 1]	0.292932582568
[2 -3 -1]	10.236767252
[2 -3 1]	10.236767252
[2 1 -1]	0.0529449974266
[2 1 1]	0.0529449974266
[3 -2 -1]	5.61400383936
[3 -2 1]	5.61400383936
[3 -1 -1]	1.30905372588
[3 -1 1]	1.30905372588

[2 1 2]
[-3 1 -2]	1.56432606002
[-3 1 2]	1.56432606002
[-3 2 -2]	6.14308045597
[-3 2 2]	6.14308045597
[-2 -1 -2]	0.148800415557
[-2 -1 2]	0.148800415557
[-2 3 -2]	11.136540735
[-2 3 2]	11.136540735
[-1 -2 -2]	0.755427426042
[-1 -2 2]	0.755427426042
[-1 3 -2]	7.16441334957
[-1 3 2]	7.16441334957
[1 -3 -2]	7.16441334957
[1 -3 2]	7.16441334957
[1 2 -2]	0.755427426042
[1 2 2]	0.755427426042
[2 -3 -2]	11.136540735
[2 -3 2]	11.136540735
[2 1 -2]	0.148800415557
[2 1 2]	0.148800415557
[3 -2 -2]	6.14308045597
[3 -2 2]	6.14308045597
[3 -1 -2]	1.56432606002
[3 -1 2]	1.56432606002

